order,seasonal_order,trend,RMSE,MAE,MAPE_pct,AIC,BIC,converged,error,seconds
"(0, 0, 0)","(0, 0, 0, 12)",c,19.05123365995296,16.746904820021644,15.85569661338864,-213.9968220615723,-206.29241710202334,True,,0.09344069999951898
"(0, 0, 0)","(0, 0, 1, 12)",c,15.186358403854873,12.723925648550159,12.044196055372149,-561.6440646157894,-550.1927311358997,True,,0.3277349999998478
"(0, 0, 0)","(0, 1, 0, 12)",n,4.0439347096917855,2.8617624999999918,2.7274902613408996,-1210.5900888112624,-1206.7729776512992,True,,0.05925130000014178
"(0, 0, 0)","(0, 1, 1, 12)",n,4.011138597805697,2.8514012083249995,2.718060424383949,-1157.6558842462005,-1150.0943972146158,True,,0.16760140000042156
"(0, 0, 0)","(1, 0, 0, 12)",c,3.9545986070266053,2.79794600941285,2.7336341649294744,-1321.6759995392417,-1310.2157507481847,False,,0.6623755000000529
"(0, 0, 0)","(1, 0, 1, 12)",c,3.6902644399174065,2.825846743849804,2.825369492560026,-1383.1346930561594,-1367.8662484163067,True,,1.6971629999998186
"(0, 0, 0)","(1, 1, 0, 12)",n,4.003148684385345,2.8492279601453734,2.7161007895365117,-1162.2583896229896,-1154.69073925833,False,,0.3037770000000819
"(0, 0, 0)","(1, 1, 1, 12)",n,3.993453716875897,2.748286175232885,2.632696918876214,-1229.4491661547404,-1218.1069356073633,True,,0.8368630000004487
"(0, 0, 1)","(0, 0, 0, 12)",c,18.279485945025367,15.903960787119336,15.090543586597818,-583.707387217742,-572.1594128779014,True,,0.11054800000056275
"(0, 0, 1)","(0, 0, 1, 12)",c,14.3296750769963,12.017368351244466,11.381606090931662,-853.1351372719535,-837.8786151446532,True,,0.3416023999998288
"(0, 0, 1)","(0, 1, 0, 12)",n,3.698355408612365,2.6599075651604402,2.5484944308365245,-1356.398385512155,-1348.770124448505,True,,0.0903176000001622
"(0, 0, 1)","(0, 1, 1, 12)",n,3.4240709813784234,2.5452556955526444,2.444240511509324,-1305.831437859972,-1294.498480890304,True,,0.576894199999515
"(0, 0, 1)","(1, 0, 0, 12)",c,3.5580453508883547,2.5865014876553514,2.5449885082018295,-1433.2310403612414,-1417.9507086398319,True,,1.2640096000004633
"(0, 0, 1)","(1, 0, 1, 12)",c,3.543079473829255,2.7832282861329154,2.807285344939515,-1497.0908831362867,-1478.0202304771615,True,,1.7035613000007288
"(0, 0, 1)","(1, 1, 0, 12)",n,3.4533901699684235,2.569225017437335,2.4670347225780653,-1315.7097711508573,-1304.358295603868,True,,0.4157654000000548
"(0, 0, 1)","(1, 1, 1, 12)",n,3.5498886776331213,2.559124140881169,2.4585786252824824,-1335.9173083115925,-1320.806699018702,True,,1.5828437000000122
"(0, 0, 2)","(0, 0, 0, 12)",c,17.916182261725417,15.367121611324956,14.57770451077007,-794.573518853817,-779.1877637535861,True,,0.20231989999956568
"(0, 0, 2)","(0, 0, 1, 12)",c,13.937002678716132,11.538324031724732,10.93004144850666,-988.5359761640932,-969.4802711992097,True,,0.5701050999996369
"(0, 0, 2)","(0, 1, 0, 12)",n,3.5879351373251467,2.545002561949746,2.4426299018841324,-1368.453520901743,-1357.020097922813,True,,0.11003440000058617
"(0, 0, 2)","(0, 1, 1, 12)",n,3.1545773611762438,2.336982575023965,2.251760834505895,-1326.8278381786442,-1311.7296319964667,True,,0.4822141000004194
"(0, 0, 2)","(1, 0, 0, 12)",c,3.475414831502861,2.5138878297970795,2.477712395782954,-1437.300705609221,-1418.2002909574592,True,,1.6428171000006841
"(0, 0, 2)","(1, 0, 1, 12)",c,3.676881731037868,2.637379024410676,2.5929801201997766,-1398.795779121082,-1375.9289331632217,True,,3.300839800000176
"(0, 0, 2)","(1, 1, 0, 12)",n,3.263195669613013,2.418532307748567,2.328280580476619,-1338.4965969405907,-1323.3612962112718,True,,0.46118269999988115
"(0, 0, 2)","(1, 1, 1, 12)",n,3.1299905533131005,2.315683322999176,2.2316511845630225,-1326.8107362164233,-1307.9379784887012,True,,1.289554500000122
"(0, 1, 0)","(0, 0, 0, 12)",n,22.84017149427552,20.956687499999983,21.669553170131742,-740.9821485320729,-737.132823752126,True,,0.10308100000020204
"(0, 1, 0)","(0, 0, 1, 12)",n,19.083152770434392,16.83696133141397,17.405360301911013,-973.6078738078327,-965.9796127441825,True,,0.24500439999974333
"(0, 1, 0)","(0, 1, 0, 12)",n,13.557946783397988,11.957578690570017,11.864574483836567,-1346.3649508328833,-1342.5508203010584,True,,0.08431610000025103
"(0, 1, 0)","(0, 1, 1, 12)",n,8.109855657277716,7.302248567733962,7.292966486727885,-1429.934371153979,-1422.3790665075337,True,,0.952267199999369
"(0, 1, 0)","(1, 0, 0, 12)",n,14.366441975845186,12.988703708120951,12.977832905077582,-1358.7718291702463,-1351.1376068503198,True,,0.2418373000000429
"(0, 1, 0)","(1, 0, 1, 12)",n,7.574088270431512,6.684377495637034,6.652211199887288,-1486.2385614327645,-1474.7961698372894,True,,0.6590976000006776
"(0, 1, 0)","(1, 1, 0, 12)",n,12.371079429036785,11.107258423185604,11.049012650957314,-1345.8744183921262,-1338.3129313605416,True,,0.25370810000003985
"(0, 1, 0)","(1, 1, 1, 12)",n,8.349639460096892,7.573139933821129,7.56628688897755,-1431.1785543450064,-1419.8455973753385,True,,1.5341803000001164
"(0, 1, 1)","(0, 0, 0, 12)",n,24.734024205165635,23.006113762790516,23.70928539965945,-867.5668454254693,-859.8739678753539,True,,0.15419389999988198
"(0, 1, 1)","(0, 0, 1, 12)",n,20.164109424014047,18.08445669384554,18.654358904978622,-1023.7249391698699,-1012.2915161909398,True,,0.3431398000002446
"(0, 1, 1)","(0, 1, 0, 12)",n,12.066325288037042,10.487323198046559,10.410296313570129,-1368.6603433582945,-1361.0380613723412,True,,0.10722179999993386
"(0, 1, 1)","(0, 1, 1, 12)",n,6.798272995493639,5.91665191893573,5.908057645260514,-1449.204482046458,-1437.8808274098249,True,,0.7346055999996679
"(0, 1, 1)","(1, 0, 0, 12)",n,12.122594722894773,10.727555432657127,10.713574175025999,-1382.451609485228,-1371.0002760053383,True,,0.37681439999960276
"(0, 1, 1)","(1, 0, 1, 12)",n,6.65868268768626,5.724044659427634,5.69534028395151,-1503.835843751934,-1488.5912797800272,True,,0.6111933000001954
"(0, 1, 1)","(1, 1, 0, 12)",n,10.02702439034029,8.6979988809672,8.666704733669045,-1372.4463498665134,-1361.1041193191363,True,,0.4722311000004993
"(0, 1, 1)","(1, 1, 1, 12)",n,6.924504900601029,6.049575019638863,6.044732395165264,-1448.6958592467686,-1433.597653064591,True,,0.921255199999905
